abstract_sku,concrete_sku,price_type,store,currency,value_net,value_gross,price_data.volume_prices
8761248,,DEFAULT,DE,EUR,16195,17994,"[{""quantity"":5,""net_price"":150,""gross_price"":165}, {""quantity"":10,""net_price"":145,""gross_price"":158}, {""quantity"":20,""net_price"":140,""gross_price"":152}]"
1872641,,DEFAULT,AT,EUR,20780,23089,"[{""quantity"":5,""net_price"":265,""gross_price"":295}, {""quantity"":10,""net_price"":275,""gross_price"":310}, {""quantity"":20,""net_price"":285,""gross_price"":320}]"
164167,,ORIGINAL,AT,EUR,1440,1600,
67154175,,ORIGINAL,AT,EUR,25200,28000,
16754172,,ORIGINAL,AT,EUR,28800,32000,
,167254716,ORIGINAL,AT,EUR,25200,28000,
,65741521,ORIGINAL,AT,EUR,32400,36000,
,67512741,ORIGINAL,AT,EUR,28800,32000,
12531757,,ORIGINAL,AT,EUR,14400,16000,
12475162,,ORIGINAL,AT,EUR,6480,7200,
2475128,,ORIGINAL,AT,EUR,30240,33600,
,678235723,ORIGINAL,AT,EUR,12240,13600,
,425124211,ORIGINAL,AT,EUR,10080,11200,
