merchant_relation_key,abstract_sku,concrete_sku,price_type,store,currency,price_net,price_gross
mr-test-12001,353241,,DEFAULT,DE,EUR,10050,11011
mr-test-12001,353241,,DEFAULT,DE,CHF,11510,13050
mr-test-12002,,12512412,DEFAULT,DE,EUR,11250,12500
mr-test-12002,,12512412,DEFAULT,DE,CHF,12500,10300
mr-test-12003,49872,,DEFAULT,DE,EUR,11085,12325
mr-test-12003,,12421512214,DEFAULT,DE,EUR,10800,12000
mr-test-12003,,12421512214,DEFAULT,DE,EUR,11250,12500
mr-test-12003,49872,,DEFAULT,DE,CHF,12060,14050
mr-test-12003,,4523424,DEFAULT,DE,CHF,12420,13800
mr-test-12003,,51242135,DEFAULT,DE,CHF,12500,10300
